input,output
""" something is fishy in the state of universal . "" about ten years back , with the unexpected success of mad max and the road warrior , post - apocalypse nitty - gritty survival yarns became popular at the movies . we ' ve always had movies of this nature ; on the beach , the end of the world , damnation alley , the ultimate warrior , and so on . to date , the most smoothly done were straightforward "" haircuts "" of the classic western plot , like the lone gunman who comes to town and protects the widow and the son against an evil organization , usually one in possession of some critical resource , like water , feed range , or a mining claim . most of these grew out of venerable , but solid hero yarns like the virginian and shane . ( my personal favorite is a patrick swayze movie called steel dawn , which was fairly well made on a small budget . ) now we have waterworld , which again brings the traditional lone gunman to town to rescue the young widow and her daughter . ( well , she ' s not a widow , and the kid isn ' t her daughter , but you get the idea . ) the lady is helen , played by the stunning jean tripplehorn , who isn ' t given a chance to be stunning , or even interesting , by the mediocre and unimaginative script . the child enola , played by tina majorino , is living proof that a child actor need not be a bad thing to have in a movie ; she outshines her material all the way through . in simple , the scene is earth , hundreds of years from now . the polar ice caps have melted , and somehow produced enough water to inundate the entire planet . the few remaining people live in boats and floating colonies , and survive by trade , theft , or piracy . somehow an oil tanker has survived the centuries , and its inhabitants , called "" smokers , "" are able to keep gasoline engines running despite the dearth of replacement parts and raw materials , so the bad guys have outboard engines , and fast - moving boats , airplanes , and jet skis . enola , found at sea as a young girl , has a mysterious map no one can read tattooed on her back . we suspect early on that it is the way to the mythical "" dryland , "" the place where trees , crops , and animals grow , and what plot there is hinges on who has enola . the psycho ruler of the smokers , the "" deacon , "" is trying to get her and find his way to dryland . played with typical self - lampooning , rug - chewing histrionics by dennis hopper , "" deacon "" is the only thing in the movie that ' s close to amusing . his performance is * almost * laughable , but there just isn ' t enough there to be funny . the star ( and a co - producer ) is kevin costner . he ' s playing an un - named lone denizen of the sea , a man called the "" mariner , "" who turns out to be a gilled , water - breathing mutant with webbed feet . very little is done with this . the script ignores the ineffectuality of gills in supplying enough oxygen to support a human metabolism ; it ignores the fact that even with both ice caps completely melted , much of the earth ' s surface would still be above water ; and it ignores the blatant impossibility of the cultures and technology shown . ( canned meat does * not * last for centuries ; ammunition does * not * fire after it ' s more than a few decades old ; and so on , and so on . . . ) i ' m quite fond of tina majorino ' s previous work , very impressed by jean tripplehorn ' s past accomplishments , and still speechless over costner ' s dances with wolves . but this movie could destroy the careers of anyone associated with it ! this movie cost one hundred and eighty - two million dollars , and there ' s * nothing * in it we haven ' t seen before , done better on only a few percent of the cost of this turkey . at 125 minutes of material , this movie cost over one point four million dollars per minute to make . the budget of this movie * could * have given us over thirty movies ; it could have paid for six years of a prime - time sf tv series with expensive fx work , or ten years of an sf tv series with good digital fx . in sum , this movie is beneath contempt . it has nothing new to offer , it has a script that could easily have been bettered by the people who write comic books for dc , and it spent more money than the national budget of a small nation . if you * have * to go see it , see it on a four - dollar matinee . otherwise you ' ll find yourself sneering at you every time you pass a reflective surface , for weeks .",neg
"did claus von bulow try to kill his wife sunny in their newport mansion ? that is the question reversal of fortune asks you to consider as it opens in a hospital ward , with a comatose sunny von bulow . she is the main narrator of the film , in a narrative trick that was extraordinarily risky for schroeder . the dramatic trick works , as sunny von bulow narrates a compelling story of murder , sex , unhappiness , and a lawyer ' s moral dilemma as he takes a case he thinks he cannot win . jeremy irons is claus von bulow , in what is his finest role , and one of the most devastingly evil performances in history . he is as hated as any man alive , as cold as a cucumber . his remorse for his wife ' s comatose condition is nonexistant , and it is no wonder that even his children have difficulty accepting his version of what happened during christmas , 1980 . the background to the case is such . during christmas of 1979 , sunny von bulow fell into a deep coma from which she recovered and awoke . the same situation occured in 1980 , only sunny never woke , and probably never will . when examined , it was found that she had 14 times the normal amount of insulin within her blood . claus von bulow is then accused of attempted murder by his stepson , convicted , and freed on bail . he immediately hires alan dershowitz , the renowed harvard law professor , to acquit him . ron silver is magnificent as a moral lawyer who cannot stand what has happened to him . we follow him through two very different cases ; the case of the johnson case , where two innocent kids are standing on death row for a crime they didn ' t commit , and von bulow , who he still hasn ' t figured out . dershowitz doesn ' t know what happened to sunny , and he is extremely hesitant to take the case . nevertheless , he does , based on certain things which happen during the investigative process that deeply upset him . together with a group of law students , dershowitz concocts a defense and ultimately get the verdict reversed . silver ' s performance is one of a handful of solid roles in this deep film . schroeder directs on many different levels , with multiple plot lines which blend in wonderfully in the mind of alan dershowitz . there are flaws ; at times , the film gets overly theatrical . yet , due to glenn close ' s troubled and brutally honest performance as sunny von bulow , the use of her comatose body as a narrator works here fairly well . the flashbacks are good , but at times schroeder doesn ' t fill in the blanks . the movie could have benefited with the increased attention of certain developments during the film , and it could have used a better ending . the film progressed wonderfully before ending suddenly , without any intelligent conclusion . the supporting characters are often neglected , and dershowitz ' s team should have been allowed to grow character wise , but schroeder over - simplifies the story and the characters . yet , for all these flaws , the film is deeply engrossing because of irons . as von bulow , he is brutally evil . anti - semitic , prejudiced , arrogant , protective , he is a rotten , lying monster , whose conviction may have been wrong legally , but morally he was to blame . irons plays him to a cold perfection , with pathetic attempts to gain moral support for his claims to innocence . he is an adulterous liar and a cheat who in all likelihood committed the murder . however , the genius of reversal of fortune comes in its distinction between moral culpability and legal responsibility . there is no doubt von bulow is responsible for his wife ' s death by years of neglect and coldness . however , legally , did he do the murder ? schroeder dares the viewer to make up his own mind . with all the character flaws , reversal of fortune is an engrossing puzzle because it is intelligent ; he wants the viewer to make up his own mind . schroeder taunts the viewer with contradictory revelations , and then mentions that the answer to this compelling puzzle shall be revealed when we join sunny von bulow , in death . for all the failed dramatic theatrics , this is one that works beautifully . we don ' t know what happened . that sense of legal ambiguousness , along with von bulow ' s obvious moral guilt , is why reversalf fortune works . in the end , von bulow is as sadistic as ever . irons is haunting , and that is why reversal of fortune is so good .",pos
"1992 ' s alien3 marked not only the death ( by suicide ) of its popular protagonist , ellen ripley ( sigourney weaver ) , but , in many ways , the alien franchise itself -- box office receipts were anemic , thanks to poor audience word of mouth ; and the critics who rallied around the first two installments , 1979 ' s alien and 1986 ' s aliens , savaged david fincher ' s slog of a sendoff ( myself included ) . hence , weaver , director jean - pierre jeunet , and the others behind alien resurrection faced a two - fold challenge -- not only somehow resurrect ripley , but also rescue this once - profitable series from the scrap heap . despite the odds , they have succeeded , even if the entertaining new installment does not measure up to the excellent first two . writer joss whedon devises a quick , easy , and painless answer to the dead ripley problem -- clone her , which is what shady military scientists do using some blood left behind on fiorina 161 , the prison planet of the third film . that done , the _real_ challenge presents itself -- what do with her . alien introduced ripley as smart and resourceful ; aliens simultaneously toughened her up and made her more vulnerable , exploring her maternal side ; alien3 saw her undergoing the seven stages of death . what could be next ? whedon comes up with a clever spin : since the original ripley died while impregnated with an alien queen , the blood used for the clone is also "" infected "" with alien dna . so the new ripley is , indeed , new -- a human / alien hybrid blessed with heightened instincts and strength , a psychic bond with the deadly species , and a more predatory attitude . unfortunately , that is where alien resurrection ' s clever streak in writing stops . the alien series is known for having stronger stories than most creature features . but the story in resurrection is more of an afterthought . the movie begins with a plot involving some military types attempting to train aliens to do their bidding , but once the creatures break free , it is once again ripley and a ragtag crew ( this time a bunch of interstellar smugglers , including tough waif call , played by a game winona ryder ) trying to exterminate them . and the alien ripley scenario is ultimately not exploited to its full potential ; i would have liked deeper exploration into the quandary of becoming one of the species she has spent her entire life trying to destroy . while the settling into tried - and - true formula is a little disconcerting , the formula is tried - and - true for a reason , and jeunet tackles the proceedings with giddy abandon . the alien , after all these years , is still terrifying , and a new breed that is introduced is no less so . the violence is appropriately grisly and extreme , and the action set pieces are suspenseful and exciting , most notably an extended underwater sequence . the film is absolutely mesmerizing visually , thanks to the solid work done by production designer nigel phelps and cinematographer darius khondji . as technically adept as jeunet ' s direction is , perhaps his ( and , for that matter , whedon ' s ) greatest contribution is the infusion of humor into this notably downbeat and serious series . a sense of humor may seem to go against everything this horror show stands for , but the self - awareness of the excess just adds to the fun . no , alien resurrection is not the great film that ridley scott ' s alien or the even greater film that james cameron ' s aliens was . but after the dauntingly slow gloom and doom of fincher ' s alien3 , jeunet ' s resurrection is a welcome return to its roots as a wild , reckless thrill ride . that is what made the alien series so popular in the first place , and that is what will keep the series popular in any future installments .",pos
"synopsis : rumored to be about a true person , the story of mulan has circulated in oral tradition for over a thousand years , and has inspired operas , literature , and even coinage . ( since 1984 , china has been issuing annual gold and silver coin sets commemorating famous historical figures ; the 1992 set includes mulan . ) in the ballad of mulan ( written in the 5th or 6th century ) , an imperial edict by the khan ( emperor ) orders men from each family to be drafted into the army to defend china . a girl ' s parents hear sighing , and think that their daughter mulan ( the name means magnolia ) is dreaming of boys , but actually she ' s dreading what horrors might befall her old infirm father if he were to be drafted off to battle . mulan bravely runs away , masquerading as a boy , to serve in the army instead of her father . ten thousand miles and twelve years of brutal war later , the army finally returns in triumph . the emperor wants to reward mulan ' s valor with a prestigious position in government , but she declines , accepts a horse , and returns home quietly to don her true clothes . mulan ' s old army buddies visit and get the shock of their lives when they find out that mulan is actually a woman . the disney animated feature mulan is similar to the ballad story , only it adds a modern character for comic relief : mushu the dragon ( eddie murphy ) . in disney ' s mulan , when a fierce army of invading huns threatens to overrun peaceful china the emperor orders one man from each family to be conscripted into the army . old mr . fa ( soon - tek oh ) is handicapped and has no son ; he has only his spirited young daughter mulan ( ming - na wen ) . fearing for her father ' s life , the courageous mulan secretly cuts her hair , disguises herself as a man , and sneaks off to serve in the army in her father ' s stead . meanwhile mushu , the disgraced and demoted guardian dragon of the fa family , has been reduced to the size of a squirrel and the status of incense burner . ( his only duty is to ring a gong . ) mushu hits upon a plan to redeem himself and regain his guardian status by helping the disguised mulan to become a macho male warrior hero . with the help of mushu , a horse , and a lucky cricket , can army recruit mulan save china and bring honor to the fa family ? opinion : east meets west . i know a chef in santa fe that does this sort of magic ; he combines asian culinary influences from the west coast with latin american from down south and european from the atlantic to concoct new creations that hit just the right combination of flavors . from their state of the art animation studio in orlando , disney is hoping to work the same kind of east / west magic with mulan . i mean , what would you say if i told you that a new movie featured tang dynasty art , with donny osmond singing , ming - na wen acting , and eddie murphy playing a chinese dragon that makes pop references to batman and the reverend jessie jackson ? yet this is the case in the disney ' s re - interpretation of the familiar chinese classic . the end result is spectacular ; mulan is one of disney ' s best movies ever . personally , i ' m also glad to see the detestable american stereotype of the weak - willed subservient asian woman take a beating : mulan is portrayed as a normal , if spirited , compassionate gal capable of taking the initiative . mulan is more than just eastern graphics and faces combined with westernized pop and disney . kids of any age will like the family themes , and will understand the good guys versus bad guys thing . and adolescent and preteen girls can appreciate the romance factor , while the boys admire the battles . and adults can admire those male / female nuances as well as the interplay between traditional notions of family , honor , and duty with industrial age notions of romantic love , gumption , and questioning . but even the tiniest details reveal quality . the movie ' s art supervisors spent three weeks in china researching the right look : negative spaces , positive detail , period clothing , and graphic designs typical of the time and place . computers were used for crowd scenes of up to 30 , 000 people , and a special program called ' attila ' was used for a spectacular sequence involving 2000 attacking huns on horseback . and singers osmond and salonga are at the top of their game . balance is crucial . a movie about a chuckling lone dragon played by eddie murphy might not be disney ' s cup of tea , but if you use the character as a comic sidekick to balance a determined and spirited heroine , then , pow ! the dream team . by the same token , a tale about a girl in the army might be a sober exercise in filial piety by itself , but toss the dragon in there and you ' ve got enough wahoo individualism for a light hearted disney romp . it ' s rare that a movie can seamlessly combine elements from both east and west , old and young , male and female into a cohesive and entertaining whole , but mulan hits the universal bullseye . it ' s movie for any age , creed , gender , or color .",pos
"i ' ve heard it called "" jaws with claws "" and that ' s a fair summation of the plot , though that tag line does little to quantify quality . director stephen hopkins ( blown away , predator 2 ) and screenwriter william goldman ( maverick , misery ) would have you believe that this is an epic historical drama about man against nature , based on what really happened in africa to the railroad workers trying to build a bridge to the 20th century . they ' ve stacked the deck with two big stars ( val kilmer , michael douglas ) , a bigger production design , beautiful photography ( by academy award winner vilmos zsigmond ) , and a score so overblown that it makes the lion king soundtrack sound like chamber music . the movie doesn ' t make a lick of sense , though , either as an epic or as your basic boo - fest . in fact , some of the bits are so laughably ludicrous that you may think you ' ve stumbled into the sequel to mystery science theater 3000 : the movie . how about the three guys with rifles , who trap a lion and then can ' t even hit the damned thing ? or the ham - on - wry acting of michael douglas , who chews more scenery than the animals ever do ? ? or , my favorite , lions so agile that they can even climb onto rooftops ? ! ?",neg
"steve martin shines but sgt . bilko fails to impress based on the popular 50 ' s sitcom , sgt . bilko follows the string of old - sitcoms - to - movie conversion fever . remember the brady bunch movie or the beverly hillbillies released sometime back ? ( brady bunch was a moderate hit in in the us while hillbillies flopped ) . i do not really know whether the hollywood minds are running out of good ideas or just being plain lazy , but the tv - conversion - movies are hitting our screens like wildfire , sad to say , with mixed success . such movies are mostly targeted at us viewers since they are usually followings of such series over there and the larger the following , the more likely the sitcom will be made into a movie . sgt . bilko ( frankly , i have not seen any its original tv version ) , even with the charm and wild antics of funnymen steve martin and dan akroyd ; failed to entertain . sgt . ernest bilko is the man behind the motor pool ( place of vehicle storage and repair ) of fort baxter . though totally unskilled in the field of work that he is supposed to be in charge of , he has an almost superhuman ability and zeal to sniff out money - making opportunities ; from running a gambling den in the military garage to 4 - d pools . though materialistic in mind , bilko ' s methods has thoughtfully ` enriched ' the lives of the men of fort baxter , providing them with some form of real recreation within the camp and the people love him for that . colonel hall runs the entire fort and thanks to his inborn ` blissfully - confused ' state , bilko has managed to hide his operation , though nearly every living person in the fort knows about it . bilko ' s state of ascent is suddenly under - fire when the pentagon sends major thorn , a tough cookie on army regulations , to check on the progress on the $ 70 million hovertank project , a new weapon under development within the fort ' s grounds . to add to his problems , thorn is determined to bring bilko down in retalliation of a major ` sabo ' done on him by bilko during their younger army days . director jonathan lynn , who directed my cousin vinny ( in which marisa tomei won an oscar for best - supporting actress ) managed to pull sgt . bilko through with suitable pacing and some exceptional moments of laughter , but that is about it . there are really not enough laughter - packed - moments in sgt . bilko to fully entertain the average movie - goer . still , steve martin ' s sgt . bilko is played with finesse and full - force by the renowned comedian . without him , sgt . bilko would have just fell flat on its face . sgt . bilko did moderately well in the us box office early this year but i doubt it will earn much elsewhere around the world . the current trend in mixed successes in such tv - conversions may be a blessing in disguise , really ; at least it will force hollywood to re - think any of its initial intentions to turn another tv - idea into a movie or at the very least approach those ideas with more creativity . unless you are a fan of the tv - series or love to watch steve martin in action , you can skip this one when deciding which movie to catch in the local theatres . i ' m sure there are better ones around .",neg
"david spade has a snide , sarcastic sense of humor that works perfectly on the tv sitcom just shoot me . it also served as a good showcase for him when he co - starred , opposite the late chris farley , in tommy boy and black sheep . lost and found marks the comedian ' s first attempt at going solo in a movie , and it also reveals that when spade doesn ' t have a reliable back - up system , his brand of humor seems more desperate than one may expect . david spade is not the problem with lost and found . he plays dylan ramsey , the sweet main character , to the best of his abilities . the story revolves around dylan ' s obsessions with his beautiful new neighbour , lila dubois ( sophie marceau , from braveheart ) , and her terrier named jack . dylan believes that the best way to a woman ' s heart is through her dog . and so he kidnaps jack , planning to stage a fake rescue , in hope to win lila over . there are three good things about lost and found . the first is spade . the second is sophie marceau , a lovely actress who ' s been planted into the wrong movie . lastly , there ' s the dog , who is used here in a similar context to puffy from there ' s something about mary . unfortunately , director jeff pollack finds more humor in putting jack through a cycle in the drier than he does with simply making him look cute . this kind of physical humor is dead . pollack does everything but beat the poor pooch with a baseball bat to get laughs , and this procedure is cheap , unfunny and resoundingly cruel . this is where i start to get fuzzy . also in this unusual blend is ( apparently ) a sweet - natured love story between dylan and lila . given the mean - spirited comedy that the movie is obviously striving for , i found this hard to swallow . and , why does dylan even deserve someone like lila , after kidnapping her precious dog and putting it through such pain ? predictably , lost and found opts for a happy ending , one that feels so sentimental , gooey , and rings so false that it sets off a siren in your head that makes you feel a bit cheated . david spade ( who also co - wrote the movie ) tries hard , so very hard , to make this project amusing . there are some choice scenes that are quite funny , but the movie is only sporadically funny . patrick bruel plays the stock character of rene , the pompous jerk who also wants to win lila over , with his good looks and money . jon lovitz and martin sheen are welcome additions in two tiny supporting roles . despite a few positive attributes , lost and found just doesn ' t work . if you ' re searching for an enjoyable romantic - comedy , you could do far better than this obvious , misguided failure that shows a blatant disregard for what it ' s trying to present .",neg
"mulholland drive did very well at the cannes film festival . as you can see from the rating it did not do very well from me at the toronto international film festival . it may not be clear to the viewer why i am so negative on this film for most of the running time . in fact it is an interesting mystery story told on the backdrop of the hollywood film industry . toward the end of the film i think everything that has been built falls apart . the film was to be a pilot for a tv series but writer and director david lynch did not sell his tv pilot and i think he decided that he wanted to do something else with it . something else is what he did . the film opens with a woman ( played by laura harring ) about to be killed in a car when a car crash saves her life . she crawls away from the accident with a concussion and finds herself a bungalow with an unlocked door to sleep . meanwhile young vivacious betty ( naomi watts ) arrives in hollywood from canada . she wants to build a career as an actress . betty is a little surprised to find a woman sleeping in the borrowed bungalow . she does not know who the woman is . she is even more surprised when the woman awakes and does not herself know who she is . they fix on a name rita for her , but are not sure if this right or not . meanwhile local director adam kesher ( justin theroux ) has problems of his own . he is trying to cast one actress for his new film and is getting pressure from the producers and from crime figures to cast someone else , cammie rhodes ( melissa george ) . these two threads are joined by a third one in which there is a strange and comic murder that goes terribly wrong . there is also a strange character called the cowboy ( monty montgomery ) adding to the confusion . in what was probably intended for the television pilot the film opens with a great vibrancy showing dancing 60s style under the credits . a lot of mulholland drive starts out fun . lynch wants you to know he could make an enjoyable stylish film . he just chooses not to . as with any david lynch film there is strange material added for little reason . there are no earthworms , but there are some decidedly strange david lynch touches . the film is a little long for the subject matter . toward the end it gets into some heavier violence and sex scenes , clearly not intended for the tv pilot . unfortunately some of the most important comments to make about this film would be spoilers . i will not mention them in the main body of the review but i give mulholland drive a 4 on the 0 to 10 scale and a low 0 on the - 4 to + 4 scale . mulholland drive spoiler warning . i have rated this film fairly low . you should read this only after seeing the film or deciding that you will not see the film . david lynch is in large part a dark satirist . most of his work is done in familiar genres but in some way shows their underside . in mulholland drive i think he is having a laugh at the expense of the crime film genre . what he does with this film is ( are you sure you want to read this ? ) playing off the audience expectations that there will be a simple explanation for what is going on . the first 80 % of the film he tells a simple multi - thread crime story with clues sprinkled throughout . then suddenly at the end he turns the story on its ear with a large number of clues that appear that they should add up to something . the audience expectation is that they will add up . but he has given clues that are self - contradictory . lynch wants the audience to argue about what they have seen afterward and come up with theories . in fact , the pointers are noticeably contradictory and until i hear a better explanation , i think lynch is merely playing a joke . there is a visual curiosity that was popular in the sixties . mad magazine called it a poiuyt . other sources called it a tri - pronged u - bar . look at small portions of it and makes sense . look at the whole figure and it does not . this film is , in my estimation , the cinematic equivalent of a tri - pronged u - bar .",neg
"bill condon ' s "" gods and monsters "" is a fascinating look into the last days in the life of gay director james whale ( ian mckellan ) , who made the horror classics "" frankenstein "" and "" bride of frankenstein . "" since i was unfamiliar of whale prior to viewing the film , there is no way to know how accurate the film is , but i suspect that much of it only came from whale ' s inner fantasies and hallucinations . whale , who fought in wwi and then went on to become known for his work on horror pictures , decided fifteen years before his death at age 67 to quit filmmaking once a homosexual scandal broke out involving him . as the film tells it , during the end of his life , whale , at his large home in l . a . , became infatuated with the tall , handsome , and much younger man , clayton boone ( brendan fraser ) , who was working as the gardener at his home . james whale , we learn quickly was , what many people refer to him as in the film , "" a dirty old man . "" in one of the opening scenes , a young film enthusiast visits whale ' s home to interview him and whale agrees , on one condition : for every question he answers , the young man must take off an article of clothing . because of this episode , we know exactly what it is whale wants when he asks clayton to pose for him for a painting , later making the excuse that his bright , white shirt is disracting only so he will take it off . clayon agrees , and doesn ' t really think much of this , much to the warnings of his friends , becoming more and more intrigued in the stories whale tells him about his past . certainly , the relationship between whale and boone is headed for a downfall , since whale starts to grow a deep love for this young man , even though boone is not gay , and whale himself realizes he is nearing the conclusion to his life , as he begins to seldom suffer mild strokes and moments of true catharsis . "" gods and monsters "" is an intimate and seemingly respectful portrait of a director who was forced to become somewhat of an outcast , due to his sexual preference , and never got the recognition he would have liked , since he longed to be referred to as a "" motion picture director , "" rather than a "" horror director . "" and in one heartbreaking scene , he attends a party with boone being his guest , held by director george cuckor , and finds that many of the other attendees do not recognize him anymore . it is evident that whale ' s first love in his life was making movies , and when his career ultimately fell apart , so did his passion in life . as played brilliantly by ian mckellen , james whale comes off as a sad , but dignified man , and a person who was not afraid to stand out from others , just as long as he knew he was being true to himself . he never hid the fact that he was gay , however , even if it meant threatening his filmmaking profession , and it was this unblinking honesty that made him a great person . through the complicated relationship that develops between whale and boone , boone , of course , only things of whale as a possible friend or someone he can talk to , while it means so much more to whale , who sees boone as sort of his salvation in life . although boone is only in a dead - end job as a gardener of people ' s homes , whale views him as the ideal man , not only one that is good - looking , even though it is this attraction that first begins his feelings , but one that will actually listen to him . since whale lives with only his loyal , but disapproving maid ( touchingly portrayed by lynn redgrave ) , it is boone that whale can talk to in his ultimate reclusion from the world , and the only reason whale finally decides to attend the gathering of george cuckor . although an extremely fine and mature picture , a few small elements hold the film back from ultimate greatness . it is appreciated that the film does not pull for any obvious or overly dramatic story developments , but it is a little thin , and the structuring of the "" on - again - off - again "" friendship at the film ' s center is fairly predictable . we know early on where these two characters are headed , and we can guess that there will be a final confrontation between the two as the tension slowly builds . in lesser hands , this set - up might have felt too calculated , but it is not in the surprisingly deft treatment and writing that helps the film to be much more than this . also , a subplot is briefly brought up between clayton and a waitress working at a bar ( effectively played by lolita davidovich ) , but abruptly dropped and never brought up again . if the film was not going to follow up on this side story , then it , perhaps , should have been taken out altogether . "" gods and monsters "" is a heartfelt and intelligent motion picture , impressively directed by bill condon , who , i sense , relates to or fully understands the meaning behind the curious relationship between whale and boone . the film also plays as a tribute to a fine man who met an untimely end . walking away from "" gods and monsters , "" it was ian mckellen ' s marvelous and astounding performance that left the most impression on me , and i doubt there could have been anyone who could have stepped into the role more fully and believably . it is a sad testament when a person ' s true talent and love is unfairly taken away from them , based on the scrutinization and judgement of their personal life , which , ironically enough , is no one else ' s business in the first place .",pos
"if there ' s one thing i just can ' t stand , it ' s a film that oozes with sentimentality . here ' s a note to all film makers : films are more effective when the emotions of the characters speak for themselves . swelling , saddening music is not a good way to tell us that the people in the film are unhappy , and that the situation is hopeless . alas , my giant is a film that uses manipulative sentimentality so frequently and with such high intensity that i forgot as i watched it that there are other ways of getting audience members choked up . what reminded me was that i wasn ' t choked up , or even the slightest bit moved , for that matter . my giant is a forced , contrived , and conspicuously un - cute ( i detest the word "" cute "" but i ' ve chosen to use it because the makers clearly wanted to create a "" cute "" film here ) . it takes a premise that might have been interesting ( i liked the preview ) , and bogs it down with endless plot turns and cliches , all of which are intended to get some kind of easy emotional rise from the audience . maybe it will work for some people . it didn ' t work for me . billy crystal plays sam cayman , an agent who , at the beginning of the film , is in romania . he ' s in romania because the kid actor he made famous is doing a film . the screenplay has him in romania so he can get fired , get in a car accident , and get saved by an enormous individual who stands almost eight feet tall . his name is max ( gheorghe muresan ) , and sam thinks he ' d be a great movie star because of his size . subplots are as follows : sam has a son and a wife ( kathleen quinlan ) , and he ' s never around for them , so they move to chicago . max is in love with a woman named lilianna who moved away from romania twenty years before the film begins . sam convinces max to go back to america with him so they can make lots of money , and so their various subplots can all be resolved . sam is broke . max is dying . pass the kleenex . my giant , as a comedy , is only moderately funny . it has its moments , the best of which features steven seagal making fun of himself . in one great scene , sam gets his son on the phone to talk to seagal ; of course , his son doesn ' t believe that he ' s actually speaking to seagal , and he goes off about how bad of an actor he is ( i would quote the line i like but it would probably lose its effect ) . crystal is always entertaining , and he has a few good lines here ( some of which are subtle throwaways that many will miss entirely ) ; often , however , he ' s countered by a slew of jokes that aren ' t funny , and cause an involuntary rolling of the eyes . muresan is kind of fun to watch , but he just can ' t act very well . quinlan , on the other hand , is a great actress who needs to get a role that shows off her talents . she was underused last year in both event horizon and breakdown , but at least in those films she had moments in which she could show us her stuff . here , the best thing she gets to do is fake a romanian accent . all of these disappointing ingredients create a film that , for much of its running time , is simply mediocre . as my giant lumbers to its inevitable conclusion , however , director michael lehmann ( who did a great job directing the underrated hudson hawk ) and scriptwriter david seltzer pile on every cliche imaginable , each one intended specifically to pull at our heartstrings . sam ' s multiple engagements with his family are all completely hackneyed ( how about a main character who has a healthy relationship with his family ? ) . later , it turns out the entire story is supposed to be a great big metaphor signifying sam ' s reunion with his family . and some people might think that what sam does for max towards the end is a valiant thing , but i had a few morality problems with it ( and i apologize for being vague ) . it ' s icky . it drips with gooey , wannabe human emotions . my giant could have been a straightforward and funny family film . more importantly , it could have been moving on a level far deeper than it is . instead , it ' s a complicated , overlong , and under - engaging film that elicits too few laughs and strives for superficial tears . and since it left me feeling completely unmoved , i stand by my position that sentimentality is evil and will ultimately destroy the world .",neg
